"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2009011400,11912559.38,10560597.5136,12573661.06,11921634.6,8861236.54,7213062.78,10965274.3288,8839065.7264,6773565.64,10864289.78,10001902.1,7144699.9,8978870.72,6941629.48,7282956.5232,12549862.2,10520015.06,11017308.992,8635524.6,11142060.7,9132154.74,6708726.12,10644404.18,11065804.2536,10915235.8474667,11395974.4,9660936.98,7892949.5,12784560.04,9574117.24,11566462.9408,9647485.68,7536550.7432,7666047.344,6962062.38,10724209.88,9462365.64,8605987.68,8755576.38293333,9907710.16,12140729.34,12869530.48,8841928.74,11974777.28,12298660.752,8488117.44,11162262.88,12388579.1306667,7416973.44,10779857.52,12012622.88,12357142.46,7662483.66,6605837.84,9964606.8,6529464.87466667,12094818.92,8849897.54,10328320.54,11637683.8488,7277688.1,11433680.1,8200846,7874897.06,8974780.64,8905238.49013333,11323809.96,8205303.304,7856416.96,7964629.616,9048745.06133333,7028957,11559127.0488,12341287.248,9852962.7272,8165415.632,9902719.88,7687761.3,8144455.94,10071648.14,9759542.22,7683588.92,10528300.74,11874960.98,9299714.41333333,10684416.76,12521104.2,10684292.86,8072503.36,11645296.34,9709444.852,12200956.26,10433685.88,8977055.02,10833912.632,10594031.3597333,7649854.46,7904789.2648
2009011500,8627902.58,7070093.3736,10172795.96,8785618.1,8303121.26,8005877.98,9206322.5624,7370160.524,7102059.48,8963172.448,6327208.2,7195318.94,6463610.84,8094497.84,6196604.7168,10054657.46,9220110.816,7826888.9056,8739878.7,7104335.72,6359843.18,7709135.004,8550099.08,7826068.7712,7265469.812,7767251.82,6799631.86,7277254.98,9225453.36,7904218.632,9345548.1464,6740701.98,7728964.04,7128565.8,7837013.18,8494679.56,8054775.8,6874588.3,6867027.1544,7756694.72,9831252.66,10624407.32,8057865.76,8494339.11733333,8921798.756,7874778.1,9439923.76,9067099.56533333,7125275.1,7457221.22,8504099.24,9739539.5,6086714.92,7717132.48,6770979.42,7142243.81333333,8907052.15333333,8599545,7694401.6,7850669.1856,7366723.52,8678964.36,7718514.136,6430603.8,6775119.06,6566346.5304,7819693.96,7020026.39066667,6575600.32,7402513.78,8392759.636,6427882.12,9254047.3976,9151542.78,7152438.98,8304461.948,6751020.8,6755405.96,8483162.0104,6582644.832,6728888.54,6122040.2,6534642.4,7856364.02,7537161.912,6698057,10077611.92,7360568.42,7684542.58,8051739.44,8545956.86,9618569.98,8665938.28,7276463.68,6899960.24,6906627.70933333,7802610.36,7250722.06
2009011600,10943147.18,11182750.116,11403066.32,11150260.26,12326221.54,11657096.2362667,12117219.2488,9915801.9408,10714674.5,12760498.98,10902898.34,11271656.5,10853076.96,11775226.98,9892322.6192,11222355.54,12338955.5213333,11448706.4456,12392032.32,10612767.74,10852338.7,11758123.56,12516130.5,12110885.6656,10633077.7288,10385961.2,9073185.84,9416116,11499961.22,11978593.02,12140935.2576,9563141.5,11409068.2152,10372008.92,11666829.78,11574229.92,12142588.18,11508541.56,9780382.9864,12210868.84,11712568.08,11844185.38,11950818.54,10870074.88,10393552.1448,8645375.18,13022637.48,11492303.24,11964614.64,10262433.78,10869383.7152,11818421.1,11362310.76,11491240.66,10268347.34,10711210.64,10739091.72,8108647.46,11365241.44,10359283.8816,9897241.82,11048600.16,9578327.192,10453988.72,10793334.44,9618957.3368,11138659.54,10450615.4506667,11483189.86,8978516.728,12218196.6,11060336.06,11753418.68,11113915.64,8840541.92,11613835.4066667,11178960.64,9943783.14,12134554.92,12480808.04,9178995.18,10708186.1,10536770.98,11247410.32,8828046.12,10284077.94,10747991.1,10538705.14,9026285.74,11465132.88,12158537.26,11282884.14,11969798.28,8151252.16,10237302.8768,9813845.28,12108999.5,10329994.22
2009011700,11283751.6,10326579.7936,12704270.78,11769913.92,12890779.96,12289981.8,12841108.72,10249893.012,11614013.76,13024104.02,10867825.2,12214443.62,10840709.06,12464576.76,11180593.596,10249348.14,12763770.84,11111434.8904,13092552.78,9771286.94,11329917.64,12479247.34,13241635.72,11958383.4488,9134543.076,8646553.32,9488104.86,10737981.8,8880035.86,12456028.072,12996886.9136,9625214.5488,12296733.4016,11389235.64,12354728.54,12517553.68,12785701.9,12041557.14,10270632.2416,12314721.96,12298274.24,13271079.44,12454871.08,9294576.6272,8015276.212,10282131.4,13254159.66,11574208.5773333,12551411.58,9466679.06,10085753.72,12797295.88,12241280.9,12342473.52,9064193.52,11900398.86,11907392.76,10568927.26,12123014.04,8093792.4424,11404638.06,11453880.74,10480692.82,11347191.06,10612756.7,9832638.5776,11033360.84,11456759.0386667,11704472,10102301.3592,12666739.2466667,11601321.84,13062330.46,11040646.476,9545935.248,12399048.864,11216619.46,10725389.3,12794295.82,11958713,9919940.74,11855318.42,9879662.74,10828908.76,9768827.03866667,9518054.28,12105511.86,9824595.576,10124919.48,11912218.8666667,12611149.82,11369654.2,12574595.42,9731687.52,9267575.12,9136769.26,12692063.54,11230051.12
2009011800,13236521.1,13009522.9488,13392063.22,13091848.9,12645451.46,12217869.66,12831633.144,11814886.896,11611711.24,13122543.164,12756966.52,12261470.52,12463135.08,12030232.3,11131951.3053333,13492164.4,12692666.988,13095086.208,12871507.44,13165023.66,12289670.22,12142795.2216,13201814,12550952.0904,13391535,13284464.42,12107517.6,10715133,13495185.14,12733604.824,13179686.4808,12495709.34,12126188.5896,11340365.16,12157343.5,12756590.58,12539614.76,12621039.6,12458333.9296,12694331.48,13418852.4,14009956.24,12297539.44,13418324.9944,13224634.6,10873585.6,13348071.68,13669441.3733333,12044836.72,13248816.32,13288713.9712,13111859.08,12527529.3,12397458.16,12846778.18,11545068.688,13319090.8296,10327227.6,12514624.8,12962927.0416,11341018.38,12931309.62,11256705.688,11887135.06,12473437,12498247.012,12925736.54,11843452.2426667,12516750.6,11390858.6904,12554209.36,12042606.08,12983643.64,13822802.72,12288285.912,12338897.4226667,12692071.04,11584309.16,12562562.38,12668036.58,12614076.44,12036792.72,12940875.6,13618393.22,12115637.14,13001180.36,13362450.64,13228903.88,11220768.1,13176898.88,12753927.7,13491472.74,12672707.9,11601701.1672,13187129.52,12573793.036,12682447.98,11591368.96
2009011900,12347728.72,12518505.2416,12837820.26,12706910.92,12254875.64,11652846.9248,12470373.86,11716780.1184,11104818.06,12550177.38,12586668.94,11363002.06,12035548.72,11725802.96,10889013.9184,12683670.64,12604740.512,12595949.5944,12546139.3,12940618.2,12154704.88,11365874.344,12699166.64,12310098.6784,12830265.268,13008268.1,11079725.48,11144230.94,12969782.14,12370381.18,12702964.504,12283323.14,11388309.9456,10954523.64,11818651.1,12540066.16,12526777.04,11862128.64,11939668.508,12329192.46,12485449.34,13267640.32,12066888.42,12763056.208,12943655.32,10885065.14,13088686.88,12938154.8666667,11590037.64,13194603.14,12604114.164,12725433.28,11975999.94,11628895.08,12215150.4,10899829.656,12751722.608,10900241.84,12136636.6,12371791.0048,10789379.32,12704541.96,11177118.3,11796750.16,12198884.26,11734618.4928,12371740.44,11606569.436,11979278.86,11124734.776,12230595.244,11255406.02,12530127.1864,13241673.148,11612482.2336,11714189.436,12432962.62,11331084.18,12073362.6472,12353791.58,11788323.68,11500669.26,12522346.1,13092073.82,11371685.86,12530192.6,12595669.68,12753426.4,10849804.04,13089757.18,12070755.5,12955911.82,12191083.86,10850850.76,12602712.524,11882579.0672,12173123.62,11075995.68
2009012000,13498011.12,13144173.9304,13520808.52,13499763.32,13202226,13111575.96,13511768.32,12063941.3408,11873763.22,13844997.144,12991865.98,12584730.28,12284184.96,13125291.76,11573911.34,13762845.1,13235649.74,13278160.824,13487857.28,13493484.96,12682150.74,13004416.64,13875702.82,13153944.3448,13392467.624,13172140.28,11600411.88,11760537.58,14016037.24,13284563.26,13776070.2890667,12537144.42,12620414.3264,11617000.96,13009804.24,13433176.02,13330843.3,12874737.12,11883152.8770667,13183656.94,13666064.02,14264570.06,12937222.72,13546159.34,13199869.5096,11265389.08,14283266.14,13288741.2693333,12955542.42,13255427.62,13788018.5704,13387423.66,12582987.48,13165378.46,12339683.1,12204646.1253333,13776667.1586667,11244674.68,12949320.08,12617693.856,11789718.06,13286366.388,11459609.908,11965405.92,12731807.58,12214135.9189333,13139759.1,11897981.776,12522617.44,10955403.76,13224067.956,12144101.26,13520776.62,13981025.34,11837655.3072,12941241.3306667,12964670.28,11356164.82,13237705.14,12932460.34,12281817.08,12117117.9,13103795.5,13745521.84,11724235.132,12871578.88,13487463.98,13365546.3,11040190.46,13525512,13142413.7,13795699.22,13244077.14,11431123.5,13120223.9264,12258222.204,13427379.68,11352171.2
2009012100,14236127.84,13904626.4216,13884371.64,14011309.04,13771826.22,13575133.08,14060823.46,12707681.468,12601777.72,13987062.488,13729013.4,13319124.82,13116177.72,13632897.88,12305087.9733333,14497207.58,13912566.4066667,13721488.1872,13958175.5,13936230.76,13231443.88,13590290.82,14069451.78,13697457.06,13516725.36,13523083.48,12917940.98,12416356.6448,13982766.08,13916431.52,13945134.6293333,13143277.82,13428307.292,12416205.92,13568375.72,14122001.12,13618941.2,13615415.94,12963886.2893333,13826374.8,14048772.28,15037993.18,13262511.56,13755447.68,13472678.52,12259912.58,14330630.24,14494606.684,13423218.06,13671323.88,14239992.472,14061678.92,13352853.08,13763397.92,13024788.54,12998305.984,14601605.7509333,12325773.84,13367436.56,13361931.0328,12652357.66,13898802.12,12506928.852,12896839.78,13195282.46,12946259.4661333,13843215.6,13126843.544,13011206.24,11306276.468,13663822.82,13014292.9,14040498.1,14754598.48,12943416.96,13509637.3853333,13696866.98,12514171.7,13734470.86,13848035.56,13088553.2,12614722.24,13561404.42,14413174.68,12810003.68,13585408.84,13864093.46,13640423.52,12323128.64,14302431.68,13708229.9,14418067.44,13822710.54,12840431.62,13573196.4512,13025566.3901333,13829228.74,12439335.26
2009012200,13394064.292,14151581.856,13107797.64,13323064.16,12404364.66,12306434.5248,12793678.04,13168638.9,12554918,11942689.56,13501997.56,12579609.46,12956388.66,12525882.68,12327172.2752,14391875.16,12646580.1613333,13387980.0752,12957234.62,14378461.06,12888480.84,12557331.62,12718829.54,13100925.024,14222524.82,13387121.02,13177169.32,12617507.12,14776013.04,12824077.98,12298100.1410667,13424408.82,12388251.7896,12658947.82,12485092.52,13006194.28,12006837.82,13249040.46,13208398.6653333,12939740.38,13110855.02,13609510.88,12078712.3,14375697.96,14505693.2,13137455.68,11726558.96,14204907.8066667,12491985.06,14170186.16,14533766.728,12852088.88,13099018.98,12790580.18,13528459.2,12478524.88,13529356.6989333,13341942.3,12869976.84,13964343.2344,12600727.98,13370836.54,12924100.528,12914988.54,13259144.96,13162151.8546667,13704566.08,13068527.9946667,12834371.86,11622777.7896,12407442.78,12481421.88,12810985.92,14342460.34,13379874.22,12475275.512,13383020.4,12718677.44,12555935.18,13171569.56,13788370.68,12425826.52,13726058.88,14345535.64,13387063.4,14209366.32,13362116.46,14078653.62,12522015.86,13855809.56,12662074.54,14230630.52,12642264.66,13236179.54,14135482.6184,13807507.2256,12837944.88,12372078.68
2009012300,8187018.02,7514141.416,9485620.29333333,8392437.74,7236215.74,7035060.42,7883042.1976,5704402.4384,4941535.576,9791353.676,6563437.66,5272089.22,5577972.88,6249896.44,4936890.87893333,9374377.736,7349140.87866667,8300665.6752,7097244.98,7344085.06,6069544.96,5330768.876,7838719.8264,8040610.0736,7142866.09066667,7496590.5,6250178.28,5122942.14,8797348.1,6673258.7664,8678587.7568,5925782.068,6032585.9224,4824946.72,5656987.12,7441955.02,8383648.756,5703244.94,5797993.02346667,6850317.62,8085032.16,10171914.5,7837200.24,8222779.3688,8203732.68,5680192.18,10458301.2,8759975.55866667,5702672.14,7594650.18,8619435.84,8730809.02,5452410.48,5942886.0288,6521869.4,5034906.584,9296098.3672,5420895.6,7380341.94,7090254.184,5056845.42,7597641.37013333,4728441.484,5151748.6,5708039.4,5702418.8448,7776100.7,5107111.23333333,5741153.88,5241082.956,7058095.21733333,5085714.02,8545130.696,8970454.18,6313724.588,6373488.67866667,6917923.7,5032709.54,7094881.5968,6198395.7736,6463046.18666667,5245453.8,6856194.28,8247996,6027770.004,6879944.32,9430400.08,7601280.384,5103908.86,7827550.62,6790255.6704,8770096.74,7332514.24,5973564.86,6989993.5528,6943168.8832,6411114.58,4965870.38
2009012400,11926952.96,11605424.748,12000344.148,12291698.7,12197947.22,10643622.112,12675750.4944,12144089.26,11836295.76,11928729.8,11985356.92,12243533,12160500.88,11307031.44,11723666.332,12049621.16,12292808.1693333,11704176.2304,12498600.5,11262826.66,12252958.34,12100048.04,12398883.4853333,12367451.6672,11249064.572,10532831.58,11953287.46,12157369.38,10666520.14,12079844.76,11958332.4525333,11864655.68,11771676.0712,12277142.14,11720872.44,12183328.64,10504432.06,12104299.38,11947295.0178667,12536043.7,12116984.34,12608534.48,10883067.32,10750957.36,8886456.7512,12087475.4,11829173.64,12082958.78,12248138.4,10644385.74,11230390.7944,12178261.64,12593082.1,11387019.58,10884721.82,12085462.2733333,12148623.928,12068235.02,12160854.34,10204348.0472,11966475,12006724.96,12217401.8,12262369.1,11947975.84,11432747.1450667,11539145.46,11779657.2186667,12237372.98,11861104.7568,12615334.156,12167876.78,11837329.9488,11913068.024,11805056.808,11869578.972,12251944.36,11964008.82,10956941.74,12153880.5717333,11883247.98,11977007.56,11467077.7,11728641.62,12435709.9466667,10776990.6,12379644.8,11266479.9,12197497.6,11809031.26,12349598.8,11784772.26,12171205.58,12307177.7,11404489.8816,10945064.22,12157629.3,12023002.9
2009012500,12800939.78,10616253.2896,12776064.48,12711692.34,12852531.38,11828730.392,13366362,7930101.4776,11243422.58,12705728.16,9797361.76,12162376.476,9715784.92,12286673.16,10068456.9184,11928627.94,12897458.44,11864269.8608,12864939.16,9840661,10022097.32,12805360.62,13243384.6,12180685.3016,8466503.9544,8199878.64,6222425.78,7662886.62,10652745.46,12571958.3,13052582.6608,7971986.28,12162121.9376,9723338.76,12493303.9,13124214.6,11656560.5,11710716.3,8158496.06213333,13008652.64,13123046.04,13728339.74,11801068.04,9388774.23173333,8241634.8008,5644995.3,12820558.48,11507499.7706667,12736612.5,9470133.1,11144025.4968,13281601.44,11682364.94,12381052.66,8934128.04,11699658.664,12689965.0237333,5698217.36,12099539.08,7873747.4472,9641137.14,12073344.68,7096981.6,9253019.66,9555258.78,8285408.92986667,11380827.58,10032658.392,11632334.56,6251860.656,12837283.3413333,11049199.22,12795968.2946667,12156302.66,6658364.76,12221625.6533333,10675594.56,8635468,11963330.32,11906853.74,7304610.46,11034824.76,9649373.82,11201557.88,6141458.93066667,8237654.04,13471171.98,10855600.72,6514956.88,11807003.12,12834971.68,12076562.24,12817904.36,5940976.52,8582750.348,7143314.5984,12966530.12,8871211.04
2009012600,1554821.68,1812341.38,1767153.74,1699281.36,2940285.72,3371047.42,2475613.8448,2771845.9864,2306795.38,5379602.18,2109912.1,2401665.42,2437861.4,2984092.84,2602167.036,1938592.62,2115264.98,1864578.6504,2465984.12,2076064.72,2113903.66,2545995.72,2399929.228,2102752.4,2277075.292,2112467.86,3039729.46,2785748.96,1949479.4,1803266.98,2053442.24,2472296.76,4548931.8888,2709032.88,2562812.38,1778704.98,4402352.124,1952668.06,2685215.12906667,2043486.44,1854691.26,2031029.38,4402920.8,1926696.9,2189411.584,3541862.68,5943594.92,3633817.392,2409571.7,1983589.82,1588563.66,2009359.3,1952638.26,2308571.24,2043449.06,3036414.36533333,1571770.53333333,3754054.14,1565019.06,2606275.528,2480861.04,1733469.5,3696563.592,2231519.24,2110235.9,2752860.71546667,1702709.22,2596067.704,1974980.12,3128070.592,2147837.06,2194546.62,1771804.2,1861507.74,2829485.8,3327297.712,1941126.1,2654112,3206680.4256,1908459.0968,2463628.7,2001846.42,2238623.18,2117368.28,3044842.004,2163223.64,1791425.28,2391753.108,3562094.78986667,1862104.06,2200366.3,1675723.46,2152765.52,3384759.78,2339266.98,2647408.98,2500663.06,2466341.64
2009012700,2654260.14,1656611.72,3965339.93466667,3492212.96,5686407.32,7709442.76,5145535.2568,2181946.5,4863433.08,11071644.96,1972540.72,4682242.56,2129855.4,6304120.452,3383532.39466667,1706783.32,4517551.72666667,2099041.996,5336769.6,1466734.48,2402285.36,5626926.56,5203837.35013333,3074088.2232,1239871.39333333,1373130.3,1552965.14,3044436.06,1578584.38,3756474.02,4591606.1424,1484138.22,5868057.8824,3426464.36,6109411.04,3754204.94,9142942.64,3447300.84,2324050.55413333,4218458.52,4553056.96,4564564.2,9408651.7,1425393.536,1505382.632,1642707,11827581.84,4215005.36533333,5051251.2,1469256.22,1649903.8,3943193.52,3127049.28,6013943.24,1251651.82,5300571.952,3122908.88666667,2476649.3,3299664.6,1331456.5872,3940194.82,3014031.252,3096621.908,2402642.32,1862766.5,1848487.65946667,2057330.42,3191133.05333333,2958992.06,2189195.6072,4585858.248,3774919.3,4384039.24,2154597.42,1408293.76,5589229.392,2732379.82,2553510.66,6964090.4272,2657687.38533333,1316472.96,3083567.88,1487409.2,2065619.96,1923070.07733333,1170275.36,4016135.78,1902519.964,2908412.03253333,2539730.02,4366900.94,2125662.42,4585149.4,1536242.82,1276634.02,1401201.78,5699652.46,2986038.816
2009012800,14945409.34,14210547.96,14948258.66,14534567.58,14506538.52,13872363.2,14484302.344,13878467.0728,13500367.1,13830559.36,14269630.84,13780302.78,14158833.96,14168488.32,13456134.7936,14346217.26,14647473.1,14467755.9224,14400558.82,13511739.44,14274707.8,14015459.62,14631322.64,14587295.924,14031424.0864,13652390.1,13504690.6,13408960.74,14571043.82,14139743.44,14597672.8168,14054274,13626396.2168,13565819.54,13938146.24,14571113.84,13854715.34,14127078.16,14142086.536,14559356.4,14604127.24,14909431.9,13309867.88,14492324.86,13034661.928,13691048.38,13910601.5,14800929.908,13990598.6,14491678,14601745.78,14742308.38,14152235.58,13634856.48,13749134.24,13624535.568,14985445.828,13643694,14502588.6,13522749.944,13537208.7,14794182.28,13704748.012,14060386.3,13916141.9,12878695.2808,14310890.52,13505082.8266667,14221436.78,13535611.56,14360532.64,13803908.56,14822503.64,15267552.26,13967009.964,14059463.432,14394370.68,13276472.38,14091399.7,14806966.76,14445517.82,13605554.1,13706295.58,15088166.14,13979432.7266667,13588245.52,15038419.22,14336697.34,13585388.26,14690043.2,14518201.7,15118609.72,14277349.66,13885546.66,13899775.2968,12951289.3136,14129599.16,13755089.08
2009012900,11945313.904,12767516.08,11364476.78,12034995.92,10763796.2,11038374.72,11234418.3864,13381548.732,11982328.22,12044589.76,12913163.42,11588657.1152,12837683.06,11482068.98,12309213.2773333,13544143.02,11036344.56,12427057.2056,11186977.96,12382032.48,12688503.58,11827613.1552,11174980.38,11873062.964,14068389.88,14225946.82,13378448.52,12822006.82,14251323.94,11659206.82,11621052.2832,13442786.12,11294848.1648,12309635.96,10977266.1,11266700.14,10980631.96,12039894.72,13250761.6682667,11677807.36,11134722.42,12380330.7,11225334.98,14345165.62,14228995.5,13373314.84,12758631.32,12781480.9306667,11342899.08,13829069.82,13425813.544,11899345.68,12134321.1,11586775.62,13267043.28,11641762.0186667,11787903.7157333,13784168.68,11988912.64,13938475.3032,12216589.88,12308468.94,13140043.74,12911076.64,12692957.72,13105762.86,12499860.98,12333919.508,12086386.36,12869791.0456,11144297.26,11845215.54,11196336.8,13569323.5,13595272.72,10998908.1266667,12961389.74,12390343.42,10621045.34,12581282.88,13697821.272,11901854.96,13139934.3,13656736.5,13623031.748,13844152.7,12473063.64,13421533.844,13314601.46,12807598.744,11317960.016,12986973.24,11444307.32,13928211.38,13981621.384,13658607.028,10961417.84,12517082.62
